,image,age,target_age,target_gender,target_race
0,../../age_detection/age_gender_race/65_0_0_20170103183632050.jpg.chip.jpg,65,5,0,0
1,../../age_detection/age_gender_race/71_0_0_20170111195259809.jpg.chip.jpg,71,6,0,0
2,../../age_detection/age_gender_race/38_0_1_20170113174609987.jpg.chip.jpg,38,4,0,1
3,../../age_detection/age_gender_race/16_0_0_20170104230001113.jpg.chip.jpg,16,2,0,0
4,../../age_detection/age_gender_race/1_1_4_20170103205129266.jpg.chip.jpg,1,0,1,4
5,../../age_detection/age_gender_race/60_0_3_20170117155910858.jpg.chip.jpg,60,5,0,3
6,../../age_detection/age_gender_race/26_1_2_20170116180548534.jpg.chip.jpg,26,3,1,2
7,../../age_detection/age_gender_race/22_1_2_20170116161424702.jpg.chip.jpg,22,3,1,2
8,../../age_detection/age_gender_race/1_0_2_20161219200015132.jpg.chip.jpg,1,0,0,2
9,../../age_detection/age_gender_race/32_0_0_20170116235403701.jpg.chip.jpg,32,4,0,0
10,../../age_detection/age_gender_race/28_0_0_20170120134909814.jpg.chip.jpg,28,4,0,0
11,../../age_detection/age_gender_race/36_0_0_20170104165455993.jpg.chip.jpg,36,4,0,0
12,../../age_detection/age_gender_race/58_0_0_20170111195225616.jpg.chip.jpg,58,5,0,0
13,../../age_detection/age_gender_race/58_0_2_20170112205513042.jpg.chip.jpg,58,5,0,2
14,../../age_detection/age_gender_race/26_0_3_20170119184129122.jpg.chip.jpg,26,3,0,3
15,../../age_detection/age_gender_race/49_1_0_20170109142119876.jpg.chip.jpg,49,5,1,0
16,../../age_detection/age_gender_race/25_0_0_20170117143430849.jpg.chip.jpg,25,3,0,0
17,../../age_detection/age_gender_race/40_1_0_20170104021117189.jpg.chip.jpg,40,4,1,0
18,../../age_detection/age_gender_race/19_1_3_20170104222642335.jpg.chip.jpg,19,2,1,3
19,../../age_detection/age_gender_race/52_1_0_20170108235321768.jpg.chip.jpg,52,5,1,0
20,../../age_detection/age_gender_race/26_0_0_20170116224814179.jpg.chip.jpg,26,3,0,0
21,../../age_detection/age_gender_race/33_0_0_20170104165103473.jpg.chip.jpg,33,4,0,0
22,../../age_detection/age_gender_race/32_1_3_20170119200442740.jpg.chip.jpg,32,4,1,3
23,../../age_detection/age_gender_race/35_0_3_20170119171318208.jpg.chip.jpg,35,4,0,3
24,../../age_detection/age_gender_race/26_1_1_20170116011422334.jpg.chip.jpg,26,3,1,1
25,../../age_detection/age_gender_race/31_1_1_20170112234727752.jpg.chip.jpg,31,4,1,1
26,../../age_detection/age_gender_race/1_0_2_20161219142306002.jpg.chip.jpg,1,0,0,2
27,../../age_detection/age_gender_race/18_1_2_20170109212939223.jpg.chip.jpg,18,2,1,2
28,../../age_detection/age_gender_race/25_0_2_20170116174836155.jpg.chip.jpg,25,3,0,2
29,../../age_detection/age_gender_race/36_0_3_20170117183130453.jpg.chip.jpg,36,4,0,3
30,../../age_detection/age_gender_race/32_0_1_20170117183752355.jpg.chip.jpg,32,4,0,1
31,../../age_detection/age_gender_race/4_1_0_20170109193342601.jpg.chip.jpg,4,1,1,0
32,../../age_detection/age_gender_race/30_0_2_20170116172753303.jpg.chip.jpg,30,4,0,2
33,../../age_detection/age_gender_race/29_1_1_20170103181030152.jpg.chip.jpg,29,4,1,1
34,../../age_detection/age_gender_race/34_0_3_20170119162704132.jpg.chip.jpg,34,4,0,3
35,../../age_detection/age_gender_race/35_1_0_20170120134033334.jpg.chip.jpg,35,4,1,0
36,../../age_detection/age_gender_race/50_0_0_20170120134101471.jpg.chip.jpg,50,5,0,0
37,../../age_detection/age_gender_race/39_0_0_20170105165203483.jpg.chip.jpg,39,4,0,0
38,../../age_detection/age_gender_race/66_1_0_20170110123225778.jpg.chip.jpg,66,6,1,0
39,../../age_detection/age_gender_race/34_0_2_20170119200711947.jpg.chip.jpg,34,4,0,2
40,../../age_detection/age_gender_race/31_1_4_20170103230411344.jpg.chip.jpg,31,4,1,4
41,../../age_detection/age_gender_race/10_1_0_20170109204422889.jpg.chip.jpg,10,2,1,0
42,../../age_detection/age_gender_race/29_1_1_20170112214952639.jpg.chip.jpg,29,4,1,1
43,../../age_detection/age_gender_race/40_0_3_20170104165011263.jpg.chip.jpg,40,4,0,3
44,../../age_detection/age_gender_race/19_1_0_20170116201120465.jpg.chip.jpg,19,2,1,0
45,../../age_detection/age_gender_race/2_0_2_20161219151454787.jpg.chip.jpg,2,0,0,2
46,../../age_detection/age_gender_race/20_1_0_20170104020855852.jpg.chip.jpg,20,2,1,0
47,../../age_detection/age_gender_race/58_0_0_20170120224709007.jpg.chip.jpg,58,5,0,0
48,../../age_detection/age_gender_race/3_0_0_20170110212559987.jpg.chip.jpg,3,1,0,0
49,../../age_detection/age_gender_race/35_0_0_20170116232953930.jpg.chip.jpg,35,4,0,0
50,../../age_detection/age_gender_race/61_0_1_20170117194600743.jpg.chip.jpg,61,5,0,1
51,../../age_detection/age_gender_race/63_0_0_20170117195024577.jpg.chip.jpg,63,5,0,0
52,../../age_detection/age_gender_race/25_1_0_20170116001327790.jpg.chip.jpg,25,3,1,0
53,../../age_detection/age_gender_race/26_1_3_20170104222943143.jpg.chip.jpg,26,3,1,3
54,../../age_detection/age_gender_race/9_0_0_20170110223425782.jpg.chip.jpg,9,1,0,0
55,../../age_detection/age_gender_race/26_0_1_20170113134737474.jpg.chip.jpg,26,3,0,1
56,../../age_detection/age_gender_race/28_1_0_20170105162423130.jpg.chip.jpg,28,4,1,0
57,../../age_detection/age_gender_race/46_0_1_20170117171118355.jpg.chip.jpg,46,5,0,1
58,../../age_detection/age_gender_race/101_0_0_20170112213500903.jpg.chip.jpg,101,6,0,0
59,../../age_detection/age_gender_race/30_1_2_20170117131105589.jpg.chip.jpg,30,4,1,2
60,../../age_detection/age_gender_race/35_1_3_20170117183037421.jpg.chip.jpg,35,4,1,3
61,../../age_detection/age_gender_race/1_0_3_20161219225721496.jpg.chip.jpg,1,0,0,3
62,../../age_detection/age_gender_race/32_1_1_20170117182443477.jpg.chip.jpg,32,4,1,1
63,../../age_detection/age_gender_race/75_0_1_20170111200107131.jpg.chip.jpg,75,6,0,1
64,../../age_detection/age_gender_race/45_0_0_20170117182725979.jpg.chip.jpg,45,4,0,0
65,../../age_detection/age_gender_race/38_1_0_20170104192820567.jpg.chip.jpg,38,4,1,0
66,../../age_detection/age_gender_race/28_1_2_20170116171528109.jpg.chip.jpg,28,4,1,2
67,../../age_detection/age_gender_race/6_0_0_20170110215952754.jpg.chip.jpg,6,1,0,0
68,../../age_detection/age_gender_race/1_1_2_20161219221706807.jpg.chip.jpg,1,0,1,2
69,../../age_detection/age_gender_race/1_1_4_20161221195439775.jpg.chip.jpg,1,0,1,4
70,../../age_detection/age_gender_race/16_0_0_20170110232218902.jpg.chip.jpg,16,2,0,0
71,../../age_detection/age_gender_race/26_1_1_20170116160509916.jpg.chip.jpg,26,3,1,1
72,../../age_detection/age_gender_race/1_1_0_20170109194032969.jpg.chip.jpg,1,0,1,0
73,../../age_detection/age_gender_race/39_1_1_20170116165532163.jpg.chip.jpg,39,4,1,1
74,../../age_detection/age_gender_race/58_0_3_20170113184919520.jpg.chip.jpg,58,5,0,3
75,../../age_detection/age_gender_race/25_0_1_20170113132636784.jpg.chip.jpg,25,3,0,1
76,../../age_detection/age_gender_race/4_1_0_20170109190923998.jpg.chip.jpg,4,1,1,0
77,../../age_detection/age_gender_race/31_0_4_20170116191344848.jpg.chip.jpg,31,4,0,4
78,../../age_detection/age_gender_race/38_0_3_20170104230714113.jpg.chip.jpg,38,4,0,3
79,../../age_detection/age_gender_race/23_1_4_20170117144906730.jpg.chip.jpg,23,3,1,4
80,../../age_detection/age_gender_race/25_1_0_20170104022944286.jpg.chip.jpg,25,3,1,0
81,../../age_detection/age_gender_race/23_0_2_20170116172922675.jpg.chip.jpg,23,3,0,2
82,../../age_detection/age_gender_race/28_0_2_20161219192654931.jpg.chip.jpg,28,4,0,2
83,../../age_detection/age_gender_race/32_1_0_20170103181759833.jpg.chip.jpg,32,4,1,0
84,../../age_detection/age_gender_race/23_1_3_20170119164552438.jpg.chip.jpg,23,3,1,3
85,../../age_detection/age_gender_race/42_1_0_20170105173320357.jpg.chip.jpg,42,4,1,0
86,../../age_detection/age_gender_race/42_1_1_20170112220102774.jpg.chip.jpg,42,4,1,1
87,../../age_detection/age_gender_race/29_1_0_20170105163239939.jpg.chip.jpg,29,4,1,0
88,../../age_detection/age_gender_race/32_0_4_20170104005921031.jpg.chip.jpg,32,4,0,4
89,../../age_detection/age_gender_race/30_1_0_20170117135748734.jpg.chip.jpg,30,4,1,0
90,../../age_detection/age_gender_race/25_0_0_20170105162443771.jpg.chip.jpg,25,3,0,0
91,../../age_detection/age_gender_race/92_0_3_20170105180848734.jpg.chip.jpg,92,6,0,3
92,../../age_detection/age_gender_race/61_0_2_20170116193733096.jpg.chip.jpg,61,5,0,2
93,../../age_detection/age_gender_race/25_1_0_20170119172033312.jpg.chip.jpg,25,3,1,0
94,../../age_detection/age_gender_race/40_1_0_20170104183630718.jpg.chip.jpg,40,4,1,0
95,../../age_detection/age_gender_race/57_0_0_20170117195457344.jpg.chip.jpg,57,5,0,0
96,../../age_detection/age_gender_race/26_1_0_20170113001701275.jpg.chip.jpg,26,3,1,0
